4		
1	Ahdu'lBahá	Ahdu'lBaha
1	Ahl'u'lláh	Ahl'u’lláh
1	Al-Bayánu'l-'Arabi	Al-Bayánu’l-‘Arabí
1	Al-Bayánu'l-Arabi	Al-Bayánu’l-‘Arabí
1	Al-Islám	Al-Islam
1	Aliy-i	‘Alíy-i
2	Aliy-i-Afnán	‘Alíy-i-Afnán
1	Aliy-i-Bastami	‘Alíy-i-Bastamí
2	Aliy-i-Kirmanshahi	‘Alíy-i-Kirmans_háhí
1	Aliy-i-Las Furush	‘Alíy-i-Lás-Furús_h
1	Aliy-i-Las-Furush.[1]He	‘Alíy-i-Lás-Furús_h.[1]He
1	Aliy-i-Nuri	‘Alíy-i-Núrí
1	Aliy-i-Razi	‘Alíy-i-Razi
5	Aliy-i-Sayyah	‘Alíy-i-Sayyah
1	Aliy-i-Sayyah, Muḥammad-Baqir-i-Qahvih-chi	‘Alíy-i-Sayyah, Muḥammad-Báqir-i-Qahvih-chi
2	Aliy-i-Tabrizi	‘Alíy-i-Tabrízí
2	Aliy-i-Yazdí	‘Alíy-i-Yazdí
2	Allamiy-i-Nuri	Allamiy-i-Núrí
2	Alláh-u Abhá	Alláh-u-Abhá
2	Alláh-u'Abhá	Alláh-u-Abhá
1	Alláh-ul-Mustaghath'	Alláh-ul-Mustag_hát_h'
1	Alláha	Allaha
23	Alláhabad	Allahabad
6	Alláho Abhá	Alláh-u-Abhá
1	Alláho Abhá!'	Alláh-u-Abhá!'
1	Alláho'	Allaho'
5	Alláho’Abhá	Alláh-u-Abhá
9	Alláhu	Allahu
2	Alláhu Abhá	Alláh-u-Abhá
1	Alláhu abha.[F1]"'	Alláh-u-Abhá.[F1]"'
1	Alláhu'l-Mustaghath?'	Allahu'l-Mustag_hát_h?'
1	Alláhumma	Allahumma
1	Alláhyar	Allahyar
88	Alláh–u–Abhá	Alláh-u-Abhá
1	Alláh–u–Abhá".'	Alláh-u-Abhá".'
2	Alláh–u–Abhá'	Alláh-u-Abhá'
1	Alláh–u–Abhá, Alláh–u–Abhá, Alláh–u–Abhá	Alláh-u-Abhá, Alláh-u-Abhá, Alláh-u-Abhá
1	Alláh–u–Abhá,"which	Alláh-u-Abhá,"which
1	Alláh–u–Abhá.--How	Alláh-u-Abhá.--How
1	Alus12frn'd-Dawla	Alus12frn'd-Dawlih
1	Al~mad-i-Kirmani	Al~mad-i-Kirmání
1	Amat'u'llah	Amat'u’lláh
1	Amatu'l-A'la--the	Amatu’l-A'la--the
1	Amatu'l-Ha[_gh	Amatu'l-Hag_h
6	Amatu'llah	Amatu’lláh
1	Amatu'llah_138_	Amatu’lláh_138_
4	Amin'u'llah	Amin'u’lláh
4	Aminu'd-Dawla	Aminu'd-Dawlih
14	Aminu'llah	Aminu’lláh
1	Aminu'llah's	Aminu’lláh's
1	Amir-i-Nayrizi	Amir-i-Nayrízí
24	Amr'u'llah	Amr'u’lláh
41	Amru'llah	Amru’lláh
2	Amru'llah'	Amru’lláh'
1	Amru'llah,'	Amru’lláh,'
4	Amru'lláh	Amru’lláh
1	Am~nu'sSulṭán's	Am~nu'sSultan's
1	Amán'u'lláh	Amán'u’lláh
1	Amán'u'lláh!'	Amán'u’lláh!'
1	Amán'u'lláh'	Amán'u’lláh'
2	Arabic-Islámic	Arabic-Islamic
1	Are·	Are
1	Arshadu'd-Dawla	Arshadu'd-Dawlih
1	Asadu’lláh-i-Kashi (Kás_háni	Asadu’lláh-i-Ka<u>sh<u>í (Kás_hání
1	Asadu’lláh-i-Kás_háni	Asadu’lláh-i-Kás_hání
2	Asadu’lláh-i-Ras_hti	Asadu’lláh-i-Ras_htí
5	Asafu'd-Dawla	Asafu'd-Dawlih
2	Asma	Asmá’
18	Asma'	Asmá’
1	Asma'u'l-Husna	Asmá’'u'l-Husna
2	Asma,'	Asmá’,'
2	Asmá	Asmá’
1	Asmá'	Asmá’
1	Asmá'u'l-.Husná	Asmá’'u'l-.Husná
1	Assemblies.·He	Assemblies. He
1	As‘'fu'd-Dawla	As‘'fu'd-Dawlih
1	Ata'u'llah	Ata'u’lláh
1	Avicenna--Abu-‘Alí	Avicenna--Abú-‘Alí
1	Ayadiyi-Amru'llah	Ayadiyi-Amru’lláh
87	Ayatu'llah	Ayatu’lláh
1	Ayatu'llah	Mas_hhad
1	Ayatu'llah Abu'l-Ma'ali	Ayatu’lláh Abu’l-Ma'ali
1	Ayatu'llah Abú’l-Qásim	Ayatu’lláh Abu’l-Qásim
15	Ayatu'llah Burujirdi	Ayatu’lláh Burújirdí
1	Ayatu'llah Kás_háni	Ayatu’lláh Kás_hání
1	Ayatu'llah Shihabu'd-Din	Ayatu’lláh Shihabu'd-Dín
94	Azali	Azalí
1	Azali's	Azalí's
1	Azali, Isma'il-i-Sabbagh	Azalí, Ismá’íl-i-Sabbagh
1	Azalies	Azalíes
1	Azaliintriguesthat	Azalíintriguesthat
1	Azalil	Azalíl
2	Azamat	‘Aẓamat
1	Aḥmad-i-Ibdal-i-Maraghi'i_	Aḥmad-i-Ibdal-i-Marág_hi'i_
2	Aḥmad-i-Kirmani	Aḥmad-i-Kirmání
1	Aḥmad-i-Kirmani'	Aḥmad-i-Kirmání'
15	Aḥmad-i-Kás_háni	Aḥmad-i-Kás_hání
1	Aḥmad-i-Kás_háni--secretly	Aḥmad-i-Kás_hání--secretly
1	Aḥmadu'd-Din	Aḥmadu'd-Dín
1	Aḥvál-i-\lShumá	Aḥvál-i-S_humá
1	B&U'LLAH	B&U’LLÁH
1	B&fandBahá’íHistow	B&fandBaha'iHistow
6	BADI‘	BADI
1	BADI‘'	BADÍ‘
2	BADI‘'U'LLAH	BADÍ‘U’LLÁH
6	BAGHDAD	BAG_HDÁD
16	BAHJI	BAHJÍ
2	BAHÁ’U’LLÁH	BAHA'U’LLÁH
2	BAHÁ’U’LLÁHS	BAHAULLAHS
1	BAHÁ’U’LLÁHS	BAHÁ'U'LLAHS
1	BAHÁ’ÍES	BAHAIES
1	BAHÁ’ÍES	BAHÁ'ÍES
1	BAHÁ’ÍRAT	BAHÁ'IRAT
1	BAHÁ’ÍSIS	BAHAISIS
1	BAHÁ’ÍSM	BAHAISM
1	BAHÁ’ÍSM--A	BAHAISM--A
3	BAHÁ’ÍST	BAHAIST
1	BAHÁ’ÍSTS	BAHAISTS
1	BAHÁ’ÍYYIH	BAHÁ'IYYIH
2	BAHÁ’Ís	BAHÁ'Is
2	BAIIA'O'LLAH	BAIIA'U’LLÁH
4	BANANI	BANÁNÍ
1	BAQIR KASHANI	BÁQIR KÁS_HÁNÍ
1	BARA'O'LLAH	BARA'U’LLÁH
4	BAYAN	BAYÁN
1	BNu'llah	BNu’lláh
2	BQha'u'llah	BQha'u’lláh
1	BURHANI'D-DIN	BURHANI'D-DÍN
1	BYJALALU’D-DIN	BYJALALU’D-DÍN
1	BaBahá’u’lláh	BaBaha'u’lláh
7	BaBahá’í	BaBaha'i
3	BaBahá’ís	BaBaha'is
1	BaU'u'llah	BaU'u’lláh
1	Ba[_gh]dád	Bag_hdád
51	Ba\lghdád	Bag_hdád
1	BabB'u'llah's	BabB'u’lláh's
3	BabI	Bábí
1	Baba'u'llah	Baba'u’lláh
1	Babism-Bahá’ísm	Babism-Bahá'ism
2	Babu'd-Din	Babu'd-Dín
1	Babu'llah =Bábu'lláh	Babu’lláh =Bábu’lláh
1	Babu'llahu'l-A'zam	Babu'llahu’l-A'zam
2	Babísm	Bábísm
4	Babísm_	Bábísm_
1	Babíyyih	Bábíyyih
1	Babúya	Bábúya
3	Badia'u'llah	Badia'u’lláh
1	Badiollah	Badí‘u’llah
1	Badiu'llah	Badí‘u’lláh
3	Badiullah	Badí‘u’llah
1	Badius	Badí‘u’s
29	Badi‘	Badi
221	Badi‘'	Badí‘
2	Badi‘' Bushru'i	Badí‘ Bus_hrú'í
2	Badi‘''	Badí‘'
1	Badi‘''s	Badí‘'s
1	Badi‘'--Wonderful	Badí‘--Wonderful
2	Badi‘'--the	Badí‘--the
1	Badi‘'-Kalender_	Badí‘-Kalender_
1	Badi‘'. Badi‘'	Badí‘. Badí‘
1	Badi‘'_	Badí‘_
2	Badi‘'i Bushru'i	Badi'i Bus_hrú'í
1	Badi‘'ih	Badi'ih
1	Badi‘'s	Badi's
1	Badi‘'u'l-Hayat	Badí‘u’l-Hayat
1	Badi‘'u'lUh	Badí‘u’lUh
155	Badi‘'u'llah	Badí‘u’lláh
1	Badi‘'u'llah'	Badí‘u’lláh'
1	Badi‘'u'llah's	Badi'u’lláh's
16	Badi‘'u'llah's	Badí‘u’lláh's
1	Badi‘'u'llah, Shu'a'u'llah	Badí‘u’lláh, Shu'a'u’lláh
1	Badi‘'u'llti	Badí‘u’llti
2	Badi‘'u'z-Zamán	Badí‘u’z-Zamán
1	Badi‘'uUh	Badí‘u’Uh
2	Badi‘'ullah	Badí‘u’llah
1	Badi‘'ullih	Badí‘u’llih
1	Badi‘s	Badis
1	Badi‘’o’llah	Badí‘u’lláh
5	Badi‘’u’llah	Badí‘u’lláh
2	Badi‘’u’z-Zamán	Badí‘u’z-Zamán
1	Badi‘’u’z-Zamán[4-	Badí‘u’z-Zamán[4-
3	Badri'd-Din	Badri'd-Dín
4	Badru'd-Din	Badru'd-Dín
1	Badru'd-Din-i-Ghazzi	Badru'd-Dín-i-Ghazzi
1	Badru’d-Din	Badru’d-Dín
2	Badí'u'lláh	Badí‘u’lláh
1	Badí['ayn]u'lláh	Badí['ayn]u’lláh
2	Badí‘u'lláh	Badí‘u’lláh
2	Bah&'u'llah	Bah&'u’lláh
1	Bah&'u'llah's	Bah&'u’lláh's
4	Bah'au'llah	Bah'au’lláh
1	Bah'u'llah	Bah'u’lláh
2	BahA'u'llah	BahA'u’lláh
3	Bahaou'llah	Bahaou’lláh
1	Bahd'u'llah	Bahd'u’lláh
1	Bahh'u'llah	Bahh'u’lláh
4	Bahi'u'llah	Bahi'u’lláh
1	Bahir'u'llah	Bahir'u’lláh
3	Bahjíh	Bahjeh
1	Bahjíh	Behjeh
1	Bahjísu	Bajisu
1	Bahjít	Behjet
3	Bahjítabad	Behjetabad
1	Bahráms	Bahrams
1	Bahá 'Ulláh	Bahá’u’lláh
2	Bahá Ullah	Bahá’u’lláh
7	Bahá'i	Bahá’í
8	Bahá'is	Bahá’ís
1	Bahá'is'	Bahá’ís'
6	Bahá'u'd-Dawla	Bahá'u'd-Dawlih
8	Bahá'u'd-Din	Bahá'u'd-Dín
18	Bahá'u'llah	Bahá’u’lláh
2	Bahá'u'llah's	Bahá’u’lláh's
2	Bahá'ullah	Bahá’u’lláh
3	Bahá'ullah's	Bahá’u’lláh's
1	Bahá'u·llah	Bahá’u’lláh
1	Bahá-ullah	Bahá’u’lláh
1	BaháP'u'llPh	BahaP'u'llPh
1	BaháT	BahaT
1	BaháT'	BahaT'
1	BaháVu'Uti	BahaVu'Uti
1	BaháWBh	BahaWBh
1	BaháWEh	BahaWEh
1	BaháWWs	BahaWWs
1	BaháYi-Religion'	BahaYi-Religion'
1	BaháYu'llc&	BahaYu'llc&
1	Bahár-i-[.S]ad-u-Bíst	Bahár-i-Ṣad-u-Bíst
3	Bahás	Bahas
1	Bahá·u'llah	Bahá’u’lláh
2	Bahá’Ullah	Bahá’u’lláh
1	Bahá’Ullah--was	Bahá’u’lláh--was
2	Bahá’u’lláh	Baha'u’lláh
1	Bahá’u’lláh.·	Bahá’u’lláh
1	Bahá’u’lláhh_	Bahá'u'llahh_
5	Bahá’u’lláhs	Bahá'u'llahs
1	Bahá’u’lláhs	Bahá'u'lláhs
6	Bahá’u’lláhs'	Bahá'u'llahs'
4	Bahá’u’lláhs'	Bahá'u'lláhs'
1	Bahá’u’lláhs's	Bahá'u'llahs's
4	Bahá’u’lláhs_	Bahá'u'llahs_
2	Bahá’u’lláhs_	Bahá'u'lláhs_
1	Bahá’u’lláhsi	Bahá'u'llahsi
1	Bahá’u’lláhst	Bahá'u'llahst
2	Bahá’u’lláhu'l-Abhá	Bahá'u'llahu'l-Abhá
1	Bahá’í'u'llah	Bahá’í'u’lláh
1	Bahá’í--Rahmat	Bahá’í--Raḥmat
1	Bahá’íAdmimMdion	Bahá'iAdmimMdion
1	Bahá’íAdministmtion	Bahá'iAdministmtion
1	Bahá’íCenter	Bahá'iCenter
1	Bahá’íEpistemology'	Bahá'íEpistemology'
1	Bahá’íFaith	Bahá'iFaith
1	Bahá’íFeast	Bahá'iFeast
1	Bahá’íHisto?y	Bahá'iHisto?y
1	Bahá’íHistory	Bahá'íHistory
1	Bahá’íJmus	Bahá'iJmus
2	Bahá’íMessage	Bahá'iMessage
1	Bahá’íReligion	Bahá'iReligion
3	Bahá’íS	Bahá'iS
1	Bahá’íS--SECTARIAN	Bahá'iS--SECTARIAN
1	Bahá’íStudi@s	Bahá'iStudi@s
1	Bahá’íamss	Bahá'iamss
1	Bahá’íamus	Bahá'iamus
3	Bahá’íe	Bahaie
2	Bahá’íe	Bahá'ie
9	Bahá’íe	Bahá'íe
2	Bahá’íe_	Bahá'ie_
3	Bahá’íe_	Bahá'íe_
1	Bahá’íenus	Bahá'ienus
13	Bahá’íes	Bahá'ies
5	Bahá’íes	Bahá'íes
2	Bahá’íi	Bahá'ii
2	Bahá’íi'is	Bahá'ii'is
1	Bahá’íism	Bahaiism
1	Bahá’íj	Bahaij
1	Bahá’íl	Bahá'il
1	Bahá’íme	Bahá'ime
1	Bahá’ímm	Bahá'imm
1	Bahá’ímms	Bahá'imms
1	Bahá’ímnna	Bahá'imnna
1	Bahá’ímnus	Bahá'imnus
1	Bahá’ímrus	Bahá'imrus
1	Bahá’ímua	Bahá'imua
1	Bahá’ímur	Bahá'imur
10	Bahá’ímus	Bahá'imus
3	Bahá’ímw	Bahá'imw
1	Bahá’ímwts	Bahá'imwts
1	Bahá’íng	Bahá'ing
1	Bahá’írmus	Bahá'irmus
1	Bahá’ísister	Bahá'isister
89	Bahá’ísm	Bahaism
83	Bahá’ísm	Bahá'ism
5	Bahá’ísm	Bahá'ísm
6	Bahá’ísm'	Bahaism'
7	Bahá’ísm'	Bahá'ism'
2	Bahá’ísm'	Bahá'ísm'
1	Bahá’ísm' (_Bahá’ísmus_	Bahá'ism' (_Bahá'ismus_
1	Bahá’ísm'"'	Bahá'ism'"'
1	Bahá’ísm','	Bahá'ism','
1	Bahá’ísm'38'	Bahá'ism'38'
1	Bahá’ísm's	Bahá'ism's
1	Bahá’ísm, Bahá’íst	Bahaism, Bahaist
1	Bahá’ísm--History--20th	Bahaism--History--20th
2	Bahá’ísm_	Bahaism_
1	Bahá’ísmau	Bahá'ismau
1	Bahá’ísmaw	Bahá'ismaw
1	Bahá’ísme	Bahá'isme
2	Bahá’ísme_	Bahaisme_
1	Bahá’ísmlrs	Bahá'ismlrs
1	Bahá’ísmns	Bahá'ismns
9	Bahá’ísmo	Bahaismo
6	Bahá’ísmrrs	Bahá'ismrrs
1	Bahá’ísmru	Bahá'ismru
1	Bahá’ísmuJ	Bahá'ismuJ
2	Bahá’ísmua	Bahá'ismua
1	Bahá’ísmur	Bahá'ismur
69	Bahá’ísmus	Bahá'ismus
3	Bahá’ísmus	Bahá'ísmus
4	Bahá’ísmus'	Bahá'ismus'
2	Bahá’ísmus--Religion	Bahá'ismus--Religion
5	Bahá’ísmus-Monographie	Bahá'ismus-Monographie
1	Bahá’ísmus-Religion	Bahá'ismus-Religion
1	Bahá’ísmus-ungewisse	Bahá'ismus-ungewisse
3	Bahá’ísmu~	Bahá'ismu~
2	Bahá’ísmvs	Bahá'ismvs
9	Bahá’ísmw	Bahá'ismw
2	Bahá’ísm·	Bahá'ism
1	Bahá’ísnrt~s	Bahá'isnrt~s
21	Bahá’íst	Bahaist
5	Bahá’íst	Bahá'ist
16	Bahá’ísts	Bahaists
3	Bahá’ísts	Bahá'ists
2	Bahá’íte	Bahaite
1	Bahá’íteachings	Bahá'iteachings
2	Bahá’ítes	Bahaites
4	Bahá’ítum	Bahá'itum
2	Bahá’ítum	Bahá'ítum
1	Bahá’ítum._	Bahá'ítum._
3	Bahá’ítum_	Bahá'itum_
1	Bahá’ítum_	Bahá'ítum_
1	Bahá’íu'llah's	Bahá'iu’lláh's
1	Bahá’íyouth	Bahá'iyouth
3	Bahá’íyyeh	Bahá'iyyeh
23	Bahá’íyyih	Bahá'iyyih
20	Bahá’íyyih	Bahá'íyyih
1	Bak'u'llah	Bak'u’lláh
1	Bala'u'llah	Bala'u’lláh
2	Balkan·	Balkan
1	Banu-Bahjílah	Banu-Bajilah
1	Banu-Sa'idah	Banu-Sa‘ídah
192	Baqir	Báqir
22	Baqir Majlisi	Báqir Majlisí
2	Baqir Majlisi's	Báqir Majlisí's
2	Baqir Sabzivari	Báqir Sabzivárí
1	Baqir'	Báqir'
8	Baqir's	Báqir's
1	Baqir, Imám	Báqir, Imam
1	Baqir-Abad	Báqir-Abad
2	Baqir-i-Kás_háni	Báqir-i-Kás_hání
1	Baqir-i-Majlisi.[4]He	Báqir-i-Majlisí.[4]He
8	Baqir-i-S_hírází	Báqir-i-S_hírází
5	Baqir-i-Tabrizi	Báqir-i-Tabrízí
1	Baqir-i-Tabrizi_	Báqir-i-Tabrízí_
1	Baqir-i-Talib	Báqir-i-Talib
13	Baqir_	Báqir_
1	Baqiyatu'llah	Baqiyatu’lláh
5	Baqiyyatu'llah	Baqiyyatu’lláh
3	Baqíyyatu'lláh	Baqíyyatu’lláh
1	Barakat'u'llah	Barakat'u’lláh
8	Barakatu'llah	Barakatu’lláh
1	Bariku'llah	Bariku’lláh
19	Bastami	Bastamí
4	Bastami's	Bastamí's
2	Baytu'llah	Baytu’lláh
1	Bayánda	Bayanda
1	Bayánic	Bayanic
2	Bayánis	Bayanis
2	Bayániyya	Bayaniyya
1	Bayánu'l-'Arabi	Bayánu’l-‘Arabí
1	Bayánu'l-Arabi	Bayánu’l-‘Arabí
1	Baá'u'lláh	Baá'u’lláh
1	Bibi-Shahr-Banu	Bibi-Shahr-Bánú
2	Big·	Big 
1	Bu[_kh]árá	Buk_hárá
3	Burhani'd-Din	Burhani'd-Dín
22	Burujird	Burújird
1	Burujird (Ismu'llahu'l-Jamál	Burújird (Ismu’lláhu’l-Jamál
2	Burujirdi	Ayatu’lláh
12	Burujirdi	Burújirdí
1	Burujirdi Tabrizi	Burújirdí Tabrízí
6	Burujirdi's	Burújirdí's
1	Burujirdi, Ayatu'llah	Burújirdí, Ayatu’lláh
4	Bushru'i	Bus_hrú'í
2	Bushrú'í	Bus_hrú'í
1	But·there	But there
10	Buzurg-i-Nuri	Buzurg-i-Núrí
1	B~biandBaháYHisto,y	B~biandBahaYHisto,y
1	BÁBS	BABS
11	Bábs	Babs
1	Bábs'fs	Babs'fs
4	Bábs'i	Babs'i
2	Bábs'is	Babs'is
1	Bábs'ls	Babs'ls
1	Bábs'u'k%h	Babs'u'k%h
2	Bábs'u'llBh	Babs'u'llBh
1	Bábsi	Babsi
4	Bábí-Bahá'i	Bábí-Bahá’í
4	Bábí-Bahá'i_	Bábí-Bahá’í_
1	Bárfurú[_sh	Bárfurús_h
1	Bú\lshihr	Bús_hihr
1	B‘ALÍ	BALI
1	CHIMBALÁQÁ	CHIMBALAGA
1	Canada.[1]·	Canada
1	Cause--Rahmat	Cause--Raḥmat
1	Christmas·number	Christmas number
1	Collins·	Collins
1	Counselor.'·	Counselor.' 
1	D-DAWLA	D-DAWLIH
1	DHIKRU'LLAH	D_HIKRU’LLÁH
3	DIYA'U'LLAH	DIYA'U’LLÁH
1	D_hikr'u'llah	D_hikr'u’lláh
1	Dar-al-Islám	Dar-al-Islam
2	Darling·is	Darling is
2	Daru'l-'Ilm	Daru'l-‘Ilm
2	Daru'l-Kutubu'l-Islámiyyah	Daru'l-Kutubu'l-Islamiyyah
1	Derwaze-i-Mashhad	Derwaze-i-Mas_hhad
2	Dh_u'l-H.ijjah	Dh_u’l-H.ijjah
39	Dhikru'llah	D_hikru’lláh
1	Dhikru'llah-al-A'zam	D_hikru’lláh-al-A'zam
1	Dhikru'llah-al-Akbar	D_hikru’lláh-al-Akbar
3	Dhikru'lláh	D_hikru’lláh
1	Diau'llah	Diau’lláh
7	Diya'u'd-Din	Diya'u'd-Dín
1	Diya'u'd-Din Faḍlu'llah	Diya'u'd-Dín Faḍlu’lláh
2	Diya'u'l-Ḥájíyyih	Diya'u'l-Hajiyyih
64	Diya'u'llah	Diya'u’lláh
1	Diya'u'llah'	Diya'u’lláh'
3	Diya'u'llah's	Diya'u’lláh's
1	Diyau'l-Ḥájíyyih	Diyau'l-Hajiyyih
1	Diya’u’llah	Diya’u’lláh
1	Diyi'u'llah	Diyi'u’lláh
1	Dr.Nosrat'u'llah	Dr.Nosrat'u’lláh
1	Díyá'u'lláh	Díyá'u’lláh
2	East·	East
1	El-Mustagath	El-Mustag_hát_h
2	El-Mustagáth	El-Mustag_hát_h
1	ElAbhá	ElAbha
1	Elaha'u'llah	Elaha'u’lláh
1	EnfBahá’íkssreO	EnfBaha'ikssreO
2	English·to	English to
2	Esperanto,·	Esperanto
1	Estaghfiru'llah	Estaghfiru’lláh
3	FADIL-I-MAZINDARANI	FAḌIL-I-MÁZINDARÁNÍ
1	FADIL-I-YAZDÍ	FAḌIL-I-YAZDÍ
1	FADIL-i-MAZINDARANI	FAḌIL-i-MÁZINDARÁNÍ
1	FADIL-l-MAZINDARANI	FAḌIL-l-MÁZINDARÁNÍ
1	FATHU'LLAH	FATHU’LLÁH
1	FAZLU	FAḌLU
1	FJsX'u'llah's	FJsX'u’lláh's
6	FURUTAN	FURÚTAN
1	Fad'u'llah	Fad'u’lláh
1	Fadu’llah	Fadu’lláh
1	Faith.[1]·Whatever	Faith.[1] Whatever
1	Faith_;·_Bahá’u’lláh_	Faith_; _Bahá’u’lláh_
1	Faith·	Faith
6	Fakhru'd-Din	Fakhru'd-Dín
1	Far[_kh]undih	Fark_hundih
1	Fara[.h]angíz	Faraḥangíz
11	Faraju'llah	Faraju’lláh
3	Faraju'llah-i-Tafrishi	Faraju’lláh-i-Tafrís_hí
1	Farajullah-i-Tafrishi	Farajullah-i-Tafrís_hí
1	Faraju’llah	Faraju’lláh
6	Faridi'd-Din-i-'Attar	Faridi'd-Dín-i-'Attar
9	Faridu'd-Din	Faridu'd-Dín
1	Faridu'd-Din-i-'Attar	Faridu'd-Dín-i-'Attar
1	Farrá[_sh]-Bá[_sh]í	Farrás_h-Bás_hí
1	Fat[.h]-‘Alí [_Sh]áh	Fatḥ-‘Alí S_háh
1	Fath'u'lláh	Fath'u’lláh
20	Fathu'llah	Fathu’lláh
1	Fathu'llah--should	Fathu’lláh--should
1	Fathu'llah-i-Qumi	Fathu’lláh-i-Qumi
3	Fathu'lláh	Fathu’lláh
4	Fayd-i-Kás_háni	Fayd-i-Kás_hání
2	Fayd-i-Kás_háni's	Fayd-i-Kás_hání's
2	Faydu'llah	Faydu’lláh
1	Faydu’l-Islámi	Faydu’l-Islami
1	Fayzu'llah	Fayzu’lláh
21	Faḍil-i-Mázindaráni	Faḍil-i-Mázindarání
1	Faḍil-i-Mázindaráni--a	Faḍil-i-Mázindarání--a
3	Faḍil-i-Qa'ini	Faḍil-i-Qá'iní
3	Faḍil-i-Ṭihráni	Faḍil-i-Ṭihrání
3	Faḍl'u'llah	Faḍl'u’lláh
1	Faḍl-i-Qa'ini	Faḍl-i-Qá'iní
52	Faḍlu'llah	Faḍlu’lláh
2	Faḍlu'llah Khan-i-Qazvini	Faḍlu’lláh K_hán-i-Qazvini
3	Faḍlu'llah Nuri	Faḍlu’lláh Núrí
3	Faḍlu'llah's	Faḍlu’lláh's
1	Faḍlu'llah-	Faḍlu’lláh-
2	Faḍlu'llah-i-Nuri	Faḍlu’lláh-i-Núrí
1	Faḍlu'llah-i-Qazvini	Faḍlu’lláh-i-Qazvini
2	Faḍlu'lláh	Faḍlu’lláh
1	Faḍlu'lláh \lK_hán	Faḍlu’lláh K_hán
2	Faḍlu’llah	Faḍlu’lláh
6	Feyzu'llah	Feyzu’lláh
1	Fourteen--&‘Abdu’l-Bahá's	Fourteen--‘Abdu’l-Bahá's
1	Furú[_gh]íyyih	Furúg_híyyih
1	Fá[.d]il	Fáḍil
1	Fá[.d]il-i-Qá'iní	Fáḍil-i-Qá'iní
1	Fá[.t]imih	Fáṭimih
1	Fá[.t]imih-Sul[.t]án-Bagum	Fáṭimih-Sulṭán-Bagum
1	Fárábís	Farabis
4	Ghaziyu'd-Din	Ghaziyu'd-Dín
1	Ghiyathi'd-Din	Ghiyathi'd-Dín
1	Ghiyathu'd-Din	Ghiyathu'd-Dín
8	Ghulamu'llah	Ghulamu’lláh
3	Ghusnu'llahu'l-A'zam	Ghusnu'llahu’l-A'zam
1	Ghusnu'llahu'l-A'zam--the	Ghusnu'llahu’l-A'zam--the
1	God'--Sirru'llah	God'--Sirru’lláh
1	God."'"[*]·	God."'
1	Greek-Neoplatonic-Islámic-Sufi	Greek-Neoplatonic-Islamic-Sufi
1	Guardian·	Guardian
1	GÍQÁNGORO	GIKANGORO
4	HABIBU'LLAH	HABIBU’LLÁH
1	HADI	HÁDÍ
2	HAFIZ	ḤÁFIẒ
3	HAKIM	ḤAKÍM
2	HAYDAR ‘ALÍ	ḤAYDAR-‘ALÍ
7	HAYDAR-‘ALÍ	ḤAYDAR-‘ALÍ
1	HAZIRA	ḤAẒÍRA
4	HAZIRATU'L-QUDS	ḤAẒÍRATU’L-QUDS
1	HIDAYATU'LLAH	HIDAYATU’LLÁH
1	HISHMATU'LLAH	HISHMATU’LLÁH
1	HOSSAIN	ḤUSAYN
1	HUSSEIN	ḤUSAYN
1	HaLfbu'llah	HaLfbu’lláh
1	Habib'u'llah-i-Afnán	Habib'u’lláh-i-Afnán
2	Habib-i-Maraghi'i	Habib-i-Marág_hi'i
1	HabibAlláh	HabibAllah
85	Habibu'llah	Habibu’lláh
1	Habibu'llah Khan-i-Afghan	Habibu’lláh K_hán-i-Afghan
4	Habibu'llah Ras_hti	Habibu’lláh Ras_htí
8	Habibu'llah's	Habibu’lláh's
1	Habibu'llah--the	Habibu’lláh--the
6	Habibu'llah-i-Afnán	Habibu’lláh-i-Afnán
3	Habibu’llah	Habibu’lláh
3	Habíbu'lláh	Habíbu’lláh
1	Haifa·April	Haifa April
1	HajI	Ḥájí
1	Haki,~u'l-M?zlk	Haki,~u’l-M?zlk
2	Hamdu'llah	Hamdu’lláh
9	Hashmatu’llah	Hashmatu’lláh
1	Hashmatu’llah’s	Hashmatu’lláh’s
1	Hashrim-i-Kás_háni	Hashrim-i-Kás_hání
1	Hayadar-'Aliy-i-Usku'i	Hayadar-‘Alíy-i-Usku'i
1	Haydar ‘Alí	Ḥaydar-‘Alí
3	Haydaru'llah	Haydaru’lláh
1	Hayát-i-Bá[_gh	Hayát-i-Bág_h
1	Hedayatu'llah	Hedayatu’lláh
1	He·	He
1	Hibatu'llah	Hibatu’lláh
5	Hidayatu'llah	Hidayatu’lláh
1	Himself·	Himself
4	Hirzu'd-Din	Hirzu'd-Dín
1	Hisamu'd-Dawla	Hisamu'd-Dawlih
2	Hizbu'llah	Hizbu’lláh
1	Hu[_sh]mand	Hus_hmand
7	Hubbu'llah	Hubbu’lláh
28	Hujjatu'l-Islám	Hujjatu'l-Islam
1	Hujjatu'llah	Hujjatu’lláh
1	Hujjatu'lláh	Hujjatu’lláh
1	HuqUqu'llah	HuqUqu’lláh
1	Hádíy-i-Sabzavari	Hádíy-i-Sabzivárí
1	I;azlu'lldl~-i-Nuri	I;azlu'lldl~-i-Núrí
1	IBN-I-ABHÁR	IBN-I-ABHAR
2	IHSANU'LLAH	IHSANU’LLÁH
1	IHSANU'LLAH MIHDIZADIH	IHSANU’LLÁH MIHDÍZADIH
30	ISLÁM	ISLAM
